,Prediction
85536,0
85537,0
85538,1
85539,0
85540,0
85541,0
85542,0
85543,0
85544,0
85545,1
85546,0
85547,0
85548,0
85549,0
85550,1
85551,1
85552,0
85553,0
85554,1
85555,0
85556,0
85557,0
85558,1
85559,1
85560,1
85561,1
85562,1
85563,1
85564,1
85565,0
85566,1
85567,0
85568,0
85569,0
85570,0
85571,0
85572,0
85573,0
85574,1
85575,0
85576,0
85577,0
85578,1
85579,0
85580,1
85581,1
85582,0
85583,0
85584,1
85585,0
85586,0
85587,1
85588,0
85589,1
85590,0
85591,0
85592,1
85593,0
85594,0
85595,0
85596,0
85597,1
85598,1
85599,1
85600,1
85601,0
85602,1
85603,1
85604,0
85605,1
85606,0
85607,1
85608,0
85609,1
85610,1
85611,1
85612,0
85613,0
85614,0
85615,0
85616,1
85617,1
85618,1
85619,0
85620,0
85621,1
85622,0
85623,0
85624,1
85625,1
85626,1
85627,1
85628,1
85629,0
85630,1
85631,0
85632,0
85633,0
85634,1
85635,0
85636,1
85637,0
85638,0
85639,0
85640,0
85641,0
85642,1
85643,0
85644,0
85645,0
85646,0
85647,0
85648,1
85649,0
85650,0
85651,0
85652,1
85653,0
85654,0
85655,0
85656,1
85657,1
85658,1
85659,1
85660,1
85661,1
85662,0
85663,1
85664,1
85665,0
85666,1
85667,1
85668,1
85669,1
85670,0
85671,1
85672,1
85673,1
85674,0
85675,0
85676,1
85677,1
85678,0
85679,0
85680,0
85681,0
85682,1
85683,1
85684,1
85685,0
85686,1
85687,0
85688,1
85689,0
85690,0
85691,0
85692,1
85693,0
85694,1
85695,1
85696,0
85697,0
85698,0
85699,0
85700,0
85701,1
85702,1
85703,1
85704,1
85705,0
85706,0
85707,0
85708,0
85709,0
85710,0
85711,0
85712,0
85713,1
85714,1
85715,0
85716,0
85717,0
85718,1
85719,0
85720,1
85721,0
85722,0
85723,0
85724,0
85725,0
85726,0
85727,0
85728,1
85729,0
85730,1
85731,1
85732,1
85733,1
85734,0
85735,0
85736,1
85737,0
85738,0
85739,0
85740,0
85741,1
85742,1
85743,1
85744,0
85745,0
85746,0
85747,0
85748,0
85749,0
85750,0
85751,0
85752,0
85753,0
85754,0
85755,0
85756,0
85757,0
85758,0
85759,0
85760,1
85761,0
85762,1
85763,1
85764,0
85765,0
85766,1
85767,0
85768,1
85769,0
85770,0
85771,1
85772,0
85773,1
85774,0
85775,0
85776,0
85777,1
85778,0
85779,0
85780,0
85781,1
85782,0
85783,0
85784,0
85785,1
85786,0
85787,0
85788,1
85789,0
85790,0
85791,0
85792,1
85793,0
85794,0
85795,0
85796,1
85797,1
85798,0
85799,0
85800,0
85801,1
85802,0
85803,0
85804,0
85805,0
85806,0
85807,0
85808,1
85809,0
85810,0
85811,0
85812,0
85813,0
85814,0
85815,0
85816,0
85817,0
85818,0
85819,0
85820,0
85821,0
85822,1
85823,0
85824,0
85825,0
85826,0
85827,0
85828,0
85829,0
85830,0
85831,0
85832,1
85833,0
85834,0
85835,0
85836,1
85837,0
85838,0
85839,1
85840,0
85841,0
85842,0
85843,0
85844,1
85845,0
85846,0
85847,0
85848,0
85849,1
85850,0
85851,0
85852,1
85853,1
85854,0
85855,1
85856,0
85857,0
85858,0
85859,0
85860,0
85861,0
85862,0
85863,0
85864,0
85865,0
85866,0
85867,1
85868,0
85869,0
85870,0
85871,0
85872,0
85873,1
85874,0
85875,0
85876,0
85877,1
85878,0
85879,0
85880,1
85881,0
85882,1
85883,0
85884,1
85885,1
85886,1
85887,1
85888,0
85889,0
85890,0
85891,1
85892,0
85893,1
85894,0
85895,0
85896,0
85897,0
85898,0
85899,0
85900,0
85901,0
85902,1
85903,1
85904,0
85905,1
85906,1
85907,0
85908,0
85909,0
85910,0
85911,0
85912,0
85913,0
85914,0
85915,0
85916,1
85917,0
85918,0
85919,0
85920,0
85921,0
85922,0
85923,1
85924,0
85925,0
85926,0
85927,0
85928,0
85929,0
85930,0
85931,0
85932,0
85933,0
85934,1
85935,0
85936,1
85937,0
85938,0
85939,0
85940,0
85941,0
85942,1
85943,1
85944,0
85945,1
85946,1
85947,0
85948,0
85949,1
85950,0
85951,0
85952,0
85953,0
85954,0
85955,0
85956,0
85957,0
85958,0
85959,0
85960,0
85961,0
85962,1
85963,1
85964,0
85965,0
85966,1
85967,0
85968,0
85969,0
85970,0
85971,0
85972,0
85973,1
85974,1
85975,1
85976,0
85977,0
85978,0
85979,1
85980,1
85981,1
85982,0
85983,0
85984,0
85985,1
85986,1
85987,1
85988,1
85989,0
85990,0
85991,0
85992,0
85993,1
85994,1
85995,0
85996,0
85997,0
85998,0
85999,0
86000,0
86001,1
86002,1
86003,1
86004,0
86005,0
86006,0
86007,1
86008,0
86009,0
86010,0
86011,0
86012,0
86013,1
86014,1
86015,1
86016,0
86017,0
86018,0
86019,0
86020,0
86021,0
86022,0
86023,1
86024,1
86025,0
86026,1
86027,1
86028,1
86029,1
86030,0
86031,0
86032,0
86033,0
86034,0
86035,0
86036,1
86037,0
86038,0
86039,1
86040,0
86041,0
86042,1
86043,1
86044,0
86045,1
86046,1
86047,0
86048,0
86049,0
86050,1
86051,1
86052,1
86053,1
86054,0
86055,0
86056,0
86057,0
86058,0
86059,0
86060,0
86061,1
86062,0
86063,0
86064,1
86065,1
86066,1
86067,1
86068,1
86069,1
86070,0
86071,0
86072,0
86073,0
86074,1
86075,1
86076,1
86077,0
86078,0
86079,1
86080,0
86081,0
86082,1
86083,1
86084,1
86085,1
86086,0
86087,1
86088,1
86089,0
86090,0
86091,0
86092,0
86093,1
86094,1
86095,0
86096,0
86097,0
86098,0
86099,1
86100,0
86101,0
86102,1
86103,1
86104,0
86105,0
86106,1
86107,0
86108,0
86109,0
86110,1
86111,0
86112,0
86113,1
86114,1
86115,0
86116,1
86117,1
86118,0
86119,0
86120,1
86121,0
86122,0
86123,0
86124,0
86125,0
86126,0
86127,1
86128,0
86129,0
86130,1
86131,0
86132,0
86133,1
86134,1
86135,1
86136,0
86137,0
86138,0
86139,0
86140,1
86141,1
86142,1
86143,0
86144,0
86145,0
86146,0
86147,0
86148,0
86149,1
86150,0
86151,0
86152,0
86153,0
86154,1
86155,0
86156,1
86157,0
86158,0
86159,1
86160,0
86161,0
86162,0
86163,0
86164,0
86165,0
86166,1
86167,1
86168,0
86169,0
86170,0
86171,0
86172,0
86173,1
86174,0
86175,0
86176,1
86177,0
86178,0
86179,1
86180,0
86181,0
86182,0
86183,0
86184,1
86185,0
86186,0
86187,1
86188,0
86189,1
86190,1
86191,0
86192,0
86193,0
86194,1
86195,0
86196,0
86197,0
86198,0
86199,0
86200,0
86201,0
86202,0
86203,0
86204,1
86205,1
86206,0
86207,1
86208,1
86209,0
86210,0
86211,0
86212,1
86213,0
86214,0
86215,0
86216,0
86217,1
86218,1
86219,0
86220,0
86221,0
86222,1
86223,0
86224,0
86225,1
86226,0
86227,0
86228,0
86229,0
86230,0
86231,1
86232,0
86233,1
86234,1
86235,0
86236,0
86237,0
86238,1
86239,0
86240,1
86241,0
86242,1
86243,0
86244,1
86245,1
86246,1
86247,0
86248,1
86249,0
86250,0
86251,0
86252,0
86253,1
86254,0
86255,0
86256,1
86257,0
86258,0
86259,0
86260,0
86261,0
86262,0
86263,0
86264,1
86265,0
86266,0
86267,0
86268,1
86269,0
86270,0
86271,0
86272,0
86273,0
86274,0
86275,0
86276,1
86277,1
86278,1
86279,0
86280,0
86281,0
86282,0
86283,0
86284,0
86285,0
86286,0
86287,0
86288,0
86289,0
86290,0
86291,0
86292,0
86293,0
86294,0
86295,0
86296,0
86297,1
86298,0
86299,0
86300,1
86301,1
86302,1
86303,0
86304,1
86305,1
86306,1
86307,1
86308,1
86309,0
86310,1
86311,0
86312,0
86313,0
86314,0
86315,0
86316,1
86317,1
86318,1
86319,1
86320,1
86321,1
86322,0
86323,1
86324,0
86325,0
86326,0
86327,1
86328,0
86329,0
86330,1
86331,0
86332,0
86333,0
86334,1
86335,1
86336,0
86337,0
86338,0
86339,1
86340,1
86341,0
86342,0
86343,0
86344,0
86345,1
86346,1
86347,0
86348,0
86349,0
86350,0
86351,0
86352,0
86353,0
86354,0
86355,0
86356,1
86357,1
86358,1
86359,1
86360,1
86361,1
86362,1
86363,0
86364,0
86365,0
86366,0
86367,0
86368,1
86369,0
86370,0
86371,1
86372,0
86373,0
86374,0
86375,0
86376,0
86377,1
86378,0
86379,1
86380,0
86381,1
86382,1
86383,0
86384,0
86385,1
86386,1
86387,1
86388,0
86389,1
86390,1
86391,0
86392,0
86393,1
86394,1
86395,0
86396,1
86397,0
86398,1
86399,1
86400,1
86401,1
86402,0
86403,0
86404,0
86405,0
86406,0
86407,0
86408,0
86409,0
86410,0
86411,0
86412,0
86413,1
86414,0
86415,0
86416,1
86417,0
86418,0
86419,0
86420,0
86421,1
86422,0
86423,0
86424,0
86425,1
86426,0
86427,0
86428,0
86429,0
86430,0
86431,1
86432,0
86433,0
86434,1
86435,0
86436,0
86437,1
86438,1
86439,0
86440,0
86441,0
86442,0
86443,0
86444,1
86445,0
86446,0
86447,0
86448,1
86449,0
86450,0
86451,0
86452,1
86453,0
86454,1
86455,0
86456,0
86457,0
86458,0
86459,0
86460,1
86461,1
86462,0
86463,0
86464,0
86465,0
86466,0
86467,1
86468,1
86469,1
86470,0
86471,0
86472,0
86473,0
86474,0
86475,0
86476,1
86477,0
86478,0
86479,0
86480,1
86481,0
86482,0
86483,0
86484,0
86485,0
86486,1
86487,1
86488,0
86489,0
86490,0
86491,0
86492,1
86493,1
86494,0
86495,1
86496,1
86497,1
86498,0
86499,0
86500,0
86501,1
86502,1
86503,0
86504,0
86505,1
86506,1
86507,0
86508,0
86509,0
86510,0
86511,0
86512,0
86513,1
86514,0
86515,0
86516,1
86517,0
86518,0
86519,0
86520,1
86521,1
86522,0
86523,1
86524,0
86525,0
86526,0
86527,0
86528,0
86529,0
86530,0
86531,0
86532,0
86533,0
86534,0
86535,0
86536,1
86537,0
86538,0
86539,0
86540,0
86541,0
86542,0
86543,0
86544,0
86545,0
86546,0
86547,0
86548,1
86549,0
86550,0
86551,1
86552,0
86553,0
86554,1
86555,1
86556,1
86557,1
86558,1
86559,1
86560,0
86561,1
86562,1
86563,0
86564,0
86565,0
86566,0
86567,1
86568,0
86569,0
86570,0
86571,0
86572,0
86573,1
86574,0
86575,0
86576,1
86577,1
86578,0
86579,0
86580,1
86581,1
86582,0
86583,0
86584,0
86585,0
86586,0
86587,0
86588,0
86589,0
86590,0
86591,0
86592,0
86593,1
86594,0
86595,0
86596,0
86597,1
86598,1
86599,0
86600,0
86601,1
86602,0
86603,1
86604,0
86605,0
86606,0
86607,0
86608,0
86609,1
86610,0
86611,1
86612,0
86613,0
86614,0
86615,0
86616,0
86617,0
86618,0
86619,1
86620,1
86621,1
86622,1
86623,0
86624,1
86625,0
86626,0
86627,1
86628,1
86629,1
86630,0
86631,0
86632,1
86633,1
86634,1
86635,0
86636,0
86637,1
86638,1
86639,1
86640,0
86641,0
86642,1
86643,0
86644,1
86645,0
86646,0
86647,0
86648,0
86649,0
86650,0
86651,0
86652,0
86653,1
86654,0
86655,0
86656,0
86657,0
86658,0
86659,0
86660,1
86661,0
86662,0
86663,0
86664,0
86665,0
86666,1
86667,1
86668,1
86669,0
86670,0
86671,1
86672,0
86673,1
86674,1
86675,0
86676,0
86677,0
86678,0
86679,1
86680,0
86681,0
86682,0
86683,0
86684,0
86685,0
86686,1
86687,0
86688,1
86689,1
86690,1
86691,0
86692,0
86693,0
86694,0
86695,1
86696,0
86697,1
86698,0
86699,0
86700,0
86701,0
86702,0
86703,0
86704,0
86705,0
86706,1
86707,0
86708,1
86709,1
86710,1
86711,0
86712,1
86713,1
86714,0
86715,0
86716,1
86717,0
86718,0
86719,0
86720,1
86721,0
86722,0
86723,1
86724,1
86725,0
86726,1
86727,0
86728,0
86729,0
86730,0
86731,0
86732,0
86733,0
86734,0
86735,0
86736,0
86737,0
86738,1
86739,0
86740,1
86741,0
86742,0
86743,0
86744,0
86745,1
86746,0
86747,0
86748,0
86749,0
86750,0
86751,0
86752,0
86753,0
86754,0
86755,0
86756,1
86757,0
86758,0
86759,0
86760,0
86761,0
86762,0
86763,0
86764,0
86765,0
86766,0
86767,0
86768,0
86769,0
86770,1
86771,1
86772,0
86773,1
86774,0
86775,0
86776,0
86777,0
86778,0
86779,1
86780,1
86781,0
86782,0
86783,1
86784,0
86785,0
86786,0
86787,0
86788,1
86789,1
86790,1
86791,1
86792,1
86793,0
86794,1
86795,1
86796,0
86797,0
86798,0
86799,1
86800,1
86801,1
86802,1
86803,0
86804,1
86805,1
86806,1
86807,0
86808,1
86809,0
86810,1
86811,0
86812,0
86813,1
86814,0
86815,1
86816,0
86817,1
86818,0
86819,1
86820,1
86821,0
86822,0
86823,0
86824,1
86825,0
86826,1
86827,1
86828,1
86829,0
86830,0
86831,1
86832,0
86833,1
86834,0
86835,0
86836,1
86837,0
86838,0
86839,0
86840,1
86841,0
86842,0
86843,1
86844,0
86845,0
86846,0
86847,0
86848,0
86849,0
86850,0
86851,1
86852,0
86853,0
86854,0
86855,1
86856,1
86857,1
86858,1
86859,1
86860,0
86861,0
86862,1
86863,0
86864,1
86865,0
86866,0
86867,1
86868,1
86869,0
86870,1
86871,1
86872,1
86873,0
86874,0
86875,0
86876,1
86877,0
86878,1
86879,0
86880,0
86881,0
86882,0
86883,0
86884,0
86885,0
86886,0
86887,1
86888,0
86889,0
86890,1
86891,0
86892,0
86893,0
86894,0
86895,0
86896,0
86897,0
86898,0
86899,1
86900,0
86901,0
86902,0
86903,0
86904,0
86905,1
86906,1
86907,1
86908,0
86909,0
86910,0
86911,0
86912,0
86913,1
86914,0
86915,0
86916,0
86917,0
86918,0
86919,0
86920,0
86921,1
86922,0
86923,1
86924,0
86925,0
86926,0
86927,0
86928,1
86929,0
86930,0
86931,0
86932,0
86933,1
86934,0
86935,0
86936,0
86937,1
86938,0
86939,0
86940,1
86941,0
86942,0
86943,0
86944,0
86945,1
86946,0
86947,1
86948,1
86949,0
86950,0
86951,1
86952,1
86953,0
86954,1
86955,1
86956,0
86957,0
86958,0
86959,0
86960,0
86961,0
86962,1
86963,0
86964,1
86965,1
86966,1
86967,0
86968,1
86969,0
86970,0
86971,0
86972,0
86973,0
86974,1
86975,0
86976,1
86977,0
86978,1
86979,1
86980,1
86981,1
86982,1
86983,0
86984,1
86985,1
86986,0
86987,1
86988,1
86989,1
86990,0
86991,1
86992,0
86993,1
86994,0
86995,1
86996,1
86997,0
86998,1
86999,0
87000,0
87001,0
87002,0
87003,0
87004,0
87005,0
87006,0
87007,1
87008,0
87009,0
87010,0
87011,1
87012,0
87013,0
87014,1
87015,0
87016,0
87017,1
87018,0
87019,0
87020,0
87021,0
87022,0
87023,1
87024,0
87025,0
87026,0
87027,0
87028,0
87029,0
87030,1
87031,0
87032,0
87033,1
87034,0
87035,1
87036,0
87037,0
87038,0
87039,0
87040,1
87041,1
87042,1
87043,0
87044,0
87045,1
87046,1
87047,1
87048,0
87049,1
87050,0
87051,0
87052,1
87053,0
87054,1
87055,1
87056,0
87057,0
87058,0
87059,0
87060,0
87061,0
87062,0
87063,1
87064,0
87065,0
87066,0
87067,0
87068,0
87069,0
87070,1
87071,0
87072,0
87073,0
87074,0
87075,0
87076,0
87077,1
87078,0
87079,0
87080,1
87081,1
87082,1
87083,1
87084,1
87085,1
87086,0
87087,0
87088,0
87089,0
87090,1
87091,0
87092,0
87093,0
87094,0
87095,1
87096,0
87097,1
87098,1
87099,0
87100,0
87101,0
87102,1
87103,0
87104,0
87105,0
87106,0
87107,0
87108,1
87109,1
87110,0
87111,1
87112,1
87113,0
87114,0
87115,1
87116,0
87117,1
87118,0
87119,0
87120,1
87121,0
87122,1
87123,0
87124,1
87125,1
87126,0
87127,1
87128,0
87129,0
87130,1
87131,1
87132,1
87133,1
87134,0
87135,0
87136,0
87137,0
87138,1
87139,0
87140,0
87141,0
87142,0
87143,1
87144,0
87145,0
87146,0
87147,0
87148,1
87149,1
87150,1
87151,1
87152,0
87153,0
87154,1
87155,1
87156,0
87157,1
87158,0
87159,1
87160,0
87161,0
87162,0
87163,0
87164,1
87165,0
87166,0
87167,0
87168,0
87169,1
87170,0
87171,0
87172,0
87173,0
87174,0
87175,0
87176,0
87177,0
87178,0
87179,1
87180,0
87181,0
87182,0
87183,1
87184,0
87185,0
87186,1
87187,0
87188,1
87189,0
87190,0
87191,1
87192,0
87193,0
87194,1
87195,1
87196,0
87197,0
87198,1
87199,0
87200,1
87201,0
87202,1
87203,0
87204,0
87205,0
87206,0
87207,1
87208,1
87209,0
87210,0
87211,0
87212,1
87213,0
87214,0
87215,0
87216,0
87217,1
87218,1
87219,0
87220,0
87221,0
87222,0
87223,0
87224,0
87225,0
87226,1
87227,0
87228,1
87229,0
87230,1
87231,1
87232,0
87233,0
87234,0
87235,0
87236,0
87237,0
87238,0
87239,0
87240,0
87241,1
87242,1
87243,0
87244,1
87245,0
87246,0
87247,0
87248,0
87249,0
87250,0
87251,0
87252,1
87253,1
87254,0
87255,0
87256,1
87257,1
87258,1
87259,0
87260,0
87261,0
87262,0
87263,1
87264,1
87265,0
87266,0
87267,1
87268,0
87269,0
87270,1
87271,1
87272,0
87273,0
87274,1
87275,1
87276,0
87277,1
87278,0
87279,1
87280,1
87281,0
87282,0
87283,0
87284,0
87285,0
87286,0
87287,1
87288,0
87289,1
87290,0
87291,0
87292,0
87293,0
87294,0
87295,0
87296,1
87297,1
87298,0
87299,0
87300,0
87301,1
87302,0
87303,0
87304,0
87305,0
87306,1
87307,0
87308,0
87309,0
87310,1
87311,0
87312,0
87313,0
87314,0
87315,1
87316,1
87317,0
87318,0
87319,1
87320,1
87321,0
87322,0
87323,0
87324,1
87325,0
87326,1
87327,0
87328,0
87329,0
87330,0
87331,1
87332,0
87333,0
87334,0
87335,1
87336,1
87337,1
87338,0
87339,1
87340,1
87341,0
87342,1
87343,1
87344,0
87345,0
87346,1
87347,1
87348,0
87349,1
87350,0
87351,0
87352,0
87353,0
87354,0
87355,0
87356,1
87357,1
87358,1
87359,1
87360,0
87361,1
87362,1
87363,1
87364,0
87365,0
87366,0
87367,1
87368,0
87369,0
87370,0
87371,1
87372,0
87373,0
87374,0
87375,1
87376,0
87377,0
87378,0
87379,0
87380,0
87381,0
87382,1
87383,0
87384,1
87385,1
87386,0
87387,1
87388,1
87389,1
87390,0
87391,0
87392,1
87393,1
87394,0
87395,1
87396,0
87397,1
87398,1
87399,0
87400,0
87401,1
87402,1
87403,0
87404,0
87405,0
87406,0
87407,1
87408,0
87409,0
87410,0
87411,1
87412,0
87413,1
87414,1
87415,0
87416,0
87417,1
87418,0
87419,0
87420,1
87421,0
87422,1
87423,0
87424,0
87425,0
87426,1
87427,1
87428,0
87429,0
87430,0
87431,0
87432,0
87433,0
87434,1
87435,1
87436,0
87437,0
87438,0
87439,0
87440,0
87441,0
87442,0
87443,1
87444,0
87445,0
87446,0
87447,0
87448,0
87449,1
87450,1
87451,0
87452,0
87453,0
87454,0
87455,0
87456,0
87457,0
87458,0
87459,0
87460,0
87461,1
87462,1
87463,0
87464,1
87465,1
87466,1
87467,1
87468,1
87469,0
87470,0
87471,0
87472,1
87473,1
87474,1
87475,1
87476,0
87477,0
87478,0
87479,0
87480,1
87481,1
87482,0
87483,0
87484,1
87485,1
87486,0
87487,0
87488,0
87489,1
87490,0
87491,0
87492,0
87493,0
87494,0
87495,0
87496,1
87497,0
87498,0
87499,1
87500,0
87501,1
87502,1
87503,1
87504,0
87505,1
87506,0
87507,1
87508,1
87509,1
87510,0
87511,0
87512,0
87513,0
87514,0
87515,1
87516,0
87517,0
87518,0
87519,1
87520,0
87521,0
87522,0
87523,0
87524,1
87525,0
87526,0
87527,0
87528,0
87529,0
87530,1
87531,1
87532,0
87533,0
87534,0
87535,0
87536,0
87537,0
87538,0
87539,0
87540,0
87541,0
87542,0
87543,0
87544,0
87545,1
87546,0
87547,1
87548,0
87549,0
87550,0
87551,1
87552,1
87553,1
87554,0
87555,0
87556,0
87557,1
87558,0
87559,1
87560,0
87561,0
87562,0
87563,0
87564,0
87565,1
87566,0
87567,0
87568,0
87569,1
87570,0
87571,0
87572,0
87573,0
87574,0
87575,0
87576,0
87577,0
87578,0
87579,0
87580,0
87581,0
87582,0
87583,0
87584,0
87585,1
87586,0
87587,0
87588,0
87589,0
87590,1
87591,0
87592,0
87593,0
87594,1
87595,0
87596,0
87597,0
87598,0
87599,1
87600,1
87601,1
87602,1
87603,0
87604,1
87605,1
87606,1
87607,0
87608,0
87609,0
87610,0
87611,1
87612,0
87613,1
87614,1
87615,0
87616,1
87617,0
87618,1
87619,0
87620,0
87621,1
87622,0
87623,0
87624,0
87625,0
87626,0
87627,0
87628,0
87629,0
87630,0
87631,0
87632,0
87633,0
87634,0
87635,0
87636,0
87637,0
87638,0
87639,0
87640,0
87641,1
87642,0
87643,1
87644,0
87645,1
87646,1
87647,1
87648,1
87649,0
87650,0
87651,0
87652,0
87653,1
87654,0
87655,1
87656,0
87657,0
87658,1
87659,0
87660,0
87661,1
87662,0
87663,0
87664,0
87665,0
87666,1
87667,0
87668,1
87669,0
87670,0
87671,0
87672,1
87673,0
87674,0
87675,1
87676,1
87677,0
87678,0
87679,1
87680,0
87681,0
87682,1
87683,1
87684,0
87685,0
87686,0
87687,1
87688,0
87689,1
87690,0
87691,0
87692,1
87693,0
87694,0
87695,0
87696,0
87697,0
87698,1
87699,0
87700,0
87701,0
87702,0
87703,1
87704,1
87705,0
87706,1
87707,1
87708,0
87709,1
87710,0
87711,0
87712,1
87713,0
87714,0
87715,0
87716,1
87717,0
87718,1
87719,0
87720,1
87721,0
87722,1
87723,1
87724,1
87725,0
87726,0
87727,0
87728,1
87729,1
87730,1
87731,1
87732,0
87733,0
87734,0
87735,1
87736,0
87737,0
87738,0
87739,0
87740,0
87741,0
87742,0
87743,0
87744,0
87745,1
87746,0
87747,0
87748,0
87749,0
87750,1
87751,0
87752,0
87753,0
87754,0
87755,1
87756,0
87757,1
87758,0
87759,0
87760,0
87761,0
87762,0
87763,1
87764,0
87765,1
87766,0
87767,0
87768,1
87769,0
87770,1
87771,0
87772,0
87773,1
87774,1
87775,1
87776,0
87777,0
87778,0
87779,0
87780,0
87781,1
87782,0
87783,0
87784,0
87785,0
87786,1
87787,0
87788,1
87789,1
87790,0
87791,0
87792,1
87793,1
87794,0
87795,1
87796,1
87797,0
87798,0
87799,0
87800,0
87801,1
87802,1
87803,1
87804,0
87805,0
87806,1
87807,1
87808,1
87809,0
87810,0
87811,1
87812,0
87813,1
87814,1
87815,0
87816,0
87817,0
87818,1
87819,0
87820,1
87821,1
87822,0
87823,0
87824,0
87825,0
87826,0
87827,1
87828,1
87829,1
87830,1
87831,0
87832,0
87833,0
87834,0
87835,1
87836,0
87837,0
87838,0
87839,0
87840,1
87841,0
87842,1
87843,0
87844,1
87845,1
87846,0
87847,0
87848,0
87849,0
87850,0
87851,1
87852,0
87853,0
87854,0
87855,0
87856,0
87857,1
87858,1
87859,1
87860,1
87861,1
87862,0
87863,0
87864,0
87865,1
87866,0
87867,0
87868,1
87869,0
87870,0
87871,1
87872,1
87873,0
87874,1
87875,0
87876,1
87877,0
87878,1
87879,1
87880,1
87881,1
87882,0
87883,1
87884,0
87885,1
87886,0
87887,1
87888,0
87889,1
87890,0
87891,0
87892,0
87893,1
87894,0
87895,0
87896,1
87897,1
87898,1
87899,0
87900,1
87901,0
87902,0
87903,0
87904,0
87905,0
87906,1
87907,0
87908,1
87909,0
87910,1
87911,1
87912,0
87913,1
87914,0
87915,0
87916,0
87917,1
87918,1
87919,0
87920,0
87921,1
87922,1
87923,0
87924,1
87925,0
87926,0
87927,0
87928,0
87929,0
87930,0
87931,1
87932,1
87933,0
87934,0
87935,0
87936,0
87937,1
87938,1
87939,0
87940,1
87941,1
87942,1
87943,1
87944,1
87945,1
87946,0
87947,1
87948,0
87949,0
87950,0
87951,0
87952,0
87953,0
87954,0
87955,1
87956,0
87957,1
87958,0
87959,1
87960,1
87961,0
87962,0
87963,0
87964,0
87965,1
87966,0
87967,0
87968,1
87969,0
87970,0
87971,0
87972,0
87973,0
87974,0
87975,1
87976,0
87977,1
87978,1
87979,0
87980,0
87981,1
87982,0
87983,0
87984,0
87985,1
87986,1
87987,1
87988,0
87989,0
87990,1
87991,0
87992,0
87993,0
87994,0
87995,0
87996,0
87997,0
87998,1
87999,0
88000,0
88001,0
88002,1
88003,0
88004,1
88005,1
88006,1
88007,0
88008,0
88009,0
88010,0
88011,1
88012,1
88013,0
88014,1
88015,0
88016,1
88017,0
88018,0
88019,0
88020,1
88021,1
88022,1
88023,0
88024,0
88025,0
88026,0
88027,0
88028,0
88029,0
88030,0
88031,0
88032,0
88033,0
88034,0
88035,0
88036,0
88037,0
88038,0
88039,0
88040,0
88041,1
88042,0
88043,0
88044,0
88045,1
88046,0
88047,1
88048,1
88049,1
88050,0
88051,0
88052,0
88053,0
88054,0
88055,0
88056,1
88057,0
88058,1
88059,0
88060,0
88061,0
88062,0
88063,1
88064,0
88065,0
88066,0
88067,1
88068,0
88069,1
88070,0
88071,0
88072,0
88073,0
88074,0
88075,0
88076,0
88077,0
88078,0
88079,0
88080,1
88081,0
88082,0
88083,0
88084,1
88085,0
88086,0
88087,0
88088,0
88089,0
88090,0
88091,0
88092,0
88093,1
88094,1
88095,1
88096,0
88097,1
88098,1
88099,0
88100,1
88101,0
88102,1
88103,0
88104,1
88105,1
88106,1
88107,0
88108,1
88109,0
88110,1
88111,1
88112,0
88113,0
88114,0
88115,1
88116,0
88117,0
88118,0
88119,0
88120,1
88121,1
88122,1
88123,0
88124,0
88125,0
88126,0
88127,0
88128,1
88129,1
88130,1
88131,0
88132,0
88133,0
88134,0
88135,0
88136,1
88137,0
88138,1
88139,0
88140,1
88141,0
88142,0
88143,0
88144,1
88145,0
88146,0
88147,0
88148,0
88149,0
88150,0
88151,0
88152,0
88153,1
88154,1
88155,0
88156,0
88157,0
88158,0
88159,0
88160,1
88161,0
88162,1
88163,0
88164,1
88165,0
88166,0
88167,0
88168,0
88169,0
88170,0
88171,1
88172,0
88173,1
88174,0
88175,0
88176,0
88177,0
88178,1
88179,0
88180,0
88181,1
88182,0
88183,1
88184,0
88185,1
88186,1
88187,0
88188,1
88189,1
88190,1
88191,0
88192,1
88193,1
88194,0
88195,1
88196,0
88197,0
88198,1
88199,1
88200,1
88201,1
88202,0
88203,1
88204,0
88205,0
88206,0
88207,0
88208,0
88209,1
88210,0
88211,0
88212,0
88213,1
88214,1
88215,1
88216,1
88217,0
88218,0
88219,0
88220,1
88221,1
88222,1
88223,0
88224,0
88225,0
88226,0
88227,0
88228,0
88229,0
88230,0
88231,1
88232,1
88233,0
88234,0
88235,0
88236,0
88237,1
88238,1
88239,1
88240,0
88241,1
88242,1
88243,0
88244,1
88245,0
88246,0
88247,0
88248,0
88249,0
88250,1
88251,1
88252,0
88253,0
88254,0
88255,0
88256,0
88257,1
88258,0
88259,1
88260,0
88261,0
88262,0
88263,1
88264,0
88265,0
88266,1
88267,1
88268,0
88269,0
88270,0
88271,0
88272,1
88273,0
88274,0
88275,0
88276,1
88277,1
88278,1
88279,0
88280,0
88281,0
88282,1
88283,0
88284,1
88285,0
88286,1
88287,1
88288,0
88289,0
88290,0
88291,1
88292,0
88293,0
88294,1
88295,0
88296,0
88297,1
88298,1
88299,1
88300,0
88301,1
88302,0
88303,0
88304,1
88305,0
88306,0
88307,0
88308,0
88309,0
88310,0
88311,1
88312,0
88313,1
88314,1
88315,0
88316,0
88317,0
88318,0
88319,0
88320,0
88321,0
88322,0
88323,0
88324,1
88325,0
88326,0
88327,0
88328,0
88329,0
88330,0
88331,0
88332,0
88333,0
